id,texto,intent,original,template,is_kid_optimized
kid_ir_lugar_18306,mm vamos al baño,IR_LUGAR,mm vamos al baño,vamos al {lugar},True
kid_despedir_3773,este hasta luego,DESPEDIR,este hasta luego,hasta luego,True
kid_expresar_emocion_29636,me siento contento,EXPRESAR_EMOCION,me siento contento,me siento {emocion},True
kid_comer_beber_27988,beber agua agua,COMER_BEBER,beber agua agua,beber {bebida},True
kid_pedir_ayuda_39293,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_pedir_ayuda_2479,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_comer_beber_23350,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_saludar_13828,hey hermano,SALUDAR,hey hermano,hey {persona},True
kid_jugar_30642,juguemos videojuegos,JUGAR,juguemos videojuegos,juguemos {juego},True
kid_comer_beber_32123,este tengo sed,COMER_BEBER,este tengo sed,tengo sed,True
kid_expresar_emocion_18745,eh soy feliz cumpleaños,EXPRESAR_EMOCION,eh soy feliz cumpleaños,soy {emocion},True
kid_jugar_22510,jugamos,JUGAR,jugamos,jugamos,True
kid_jugar_1199,me gusta jugar tag,JUGAR,me gusta jugar tag,me gusta jugar {juego},True
kid_pedir_ayuda_21959,este necesito ayuda,PEDIR_AYUDA,este necesito ayuda,necesito ayuda,True
kid_ir_lugar_24020,donde está baño,IR_LUGAR,donde está baño,donde está {lugar},True
kid_comer_beber_39669,quiero quiero agua,COMER_BEBER,quiero quiero agua,quiero agua,True
kid_describir_dolor_8380,me duele pie,DESCRIBIR_DOLOR,me duele pie,me duele {parte_cuerpo},True
kid_jugar_12939,juego con muñeca,JUGAR,juego con muñeca,juego con {juguete},True
kid_expresar_necesidad_20410,este busco comida,EXPRESAR_NECESIDAD,este busco comida,busco {objeto},True
kid_jugar_8536,vamos vamos a jugar,JUGAR,vamos vamos a jugar,vamos a jugar,True
kid_jugar_29986,quiero peluche,JUGAR,quiero peluche,quiero {juguete},True
kid_comer_beber_28384,quiero comer,COMER_BEBER,quiero comer,quiero {comida},True
kid_expresar_necesidad_31360,tengo ganas de dormir,EXPRESAR_NECESIDAD,tengo ganas de dormir,tengo ganas de {accion},True
kid_jugar_30051,jugamos,JUGAR,jugamos,jugamos,True
kid_describir_dolor_18560,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_despedir_28704,me voy,DESPEDIR,me voy,me voy,True
kid_jugar_1737,juguemos videojuegos,JUGAR,juguemos videojuegos,juguemos {juego},True
kid_expresar_emocion_34976,soy triste,EXPRESAR_EMOCION,soy triste,soy {emocion},True
kid_jugar_432,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_necesidad_11826,quiero pelota,EXPRESAR_NECESIDAD,quiero pelota,quiero {objeto},True
kid_comer_beber_4682,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_expresar_necesidad_37882,tengo ganas de bailar,EXPRESAR_NECESIDAD,tengo ganas de bailar,tengo ganas de {accion},True
kid_expresar_necesidad_23282,quiero jugar jugar,EXPRESAR_NECESIDAD,quiero jugar jugar,quiero {accion},True
kid_describir_dolor_33314,dolor en barriga,DESCRIBIR_DOLOR,dolor en barriga,dolor en {parte_cuerpo},True
kid_saludar_22712,hola maestra asustado,SALUDAR,hola maestra asustado,hola {persona} {emocion},True
kid_despedir_35893,adiós,DESPEDIR,adiós,adiós,True
kid_jugar_36269,jugamos,JUGAR,jugamos,jugamos,True
kid_agradecer_14632,eh muchas gracias,AGRADECER,eh muchas gracias,muchas gracias,True
kid_ir_lugar_3997,ir a casa,IR_LUGAR,ir a casa,ir a {lugar},True
kid_expresar_emocion_2770,me pone feliz navidad,EXPRESAR_EMOCION,me pone feliz navidad,me pone {emocion},True
kid_describir_dolor_35129,este me lastimé rodilla,DESCRIBIR_DOLOR,este me lastimé rodilla,me lastimé {parte_cuerpo},True
kid_pedir_ayuda_1336,no puedo dormir,PEDIR_AYUDA,no puedo dormir,no puedo {accion},True
kid_despedir_10163,adiós,DESPEDIR,adiós,adiós,True
kid_expresar_necesidad_32059,tengo ganas de leer,EXPRESAR_NECESIDAD,tengo ganas de leer,tengo ganas de {accion},True
kid_saludar_38412,eh hola,SALUDAR,eh hola,hola,True
kid_pedir_ayuda_26145,ayuda con libro,PEDIR_AYUDA,ayuda con libro,ayuda con {objeto},True
kid_expresar_necesidad_16860,dame bloques,EXPRESAR_NECESIDAD,dame bloques,dame {objeto},True
kid_expresar_emocion_9241,eh me pone cansado,EXPRESAR_EMOCION,eh me pone cansado,me pone {emocion},True
kid_saludar_39924,hola papá emocionado,SALUDAR,hola papá emocionado,hola {persona} {emocion},True
kid_comer_beber_36720,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
