id,texto,intent,original,template,is_kid_optimized
kid_comer_beber_22659,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_pedir_ayuda_13178,bueno ayuda amigo,PEDIR_AYUDA,bueno ayuda amigo,ayuda {persona},True
kid_describir_dolor_31838,duele cabeza,DESCRIBIR_DOLOR,duele cabeza,duele {parte_cuerpo},True
kid_expresar_emocion_26111,soy contento,EXPRESAR_EMOCION,soy contento,soy {emocion},True
kid_expresar_necesidad_3840,este quiero dormir,EXPRESAR_NECESIDAD,este quiero dormir,quiero {accion},True
kid_describir_dolor_11923,me duele brazo,DESCRIBIR_DOLOR,me duele brazo,me duele {parte_cuerpo},True
kid_pedir_ayuda_16796,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_saludar_36203,hola,SALUDAR,hola,hola,True
kid_despedir_27510,chau papá,DESPEDIR,chau papá,chau {persona},True
kid_despedir_26772,chau chau hermana,DESPEDIR,chau chau hermana,chau {persona},True
kid_pedir_ayuda_2784,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_expresar_necesidad_21496,tengo aburrimiento aburrimiento,EXPRESAR_NECESIDAD,tengo aburrimiento aburrimiento,tengo {necesidad},True
kid_pedir_ayuda_22820,ayuda hermana,PEDIR_AYUDA,ayuda hermana,ayuda {persona},True
kid_expresar_emocion_20671,bueno bueno estoy triste,EXPRESAR_EMOCION,bueno bueno estoy triste,estoy {emocion},True
kid_expresar_necesidad_24776,este dame crayones,EXPRESAR_NECESIDAD,este dame crayones,dame {objeto},True
kid_agradecer_9983,gracias tía,AGRADECER,gracias tía,gracias {persona},True
kid_expresar_necesidad_38702,dame dame pelota por favor,EXPRESAR_NECESIDAD,dame dame pelota por favor,dame {objeto},True
kid_pedir_ayuda_205,eh ayúdame,PEDIR_AYUDA,eh ayúdame,ayúdame,True
kid_pedir_ayuda_11239,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_saludar_22193,hola amiga triste,SALUDAR,hola amiga triste,hola {persona} {emocion},True
kid_expresar_necesidad_24147,tengo sed,EXPRESAR_NECESIDAD,tengo sed,tengo {necesidad},True
kid_ir_lugar_630,busco casa,IR_LUGAR,busco casa,busco {lugar},True
kid_saludar_9419,bueno hola maestra maestra,SALUDAR,bueno hola maestra maestra,hola {persona},True
kid_despedir_2145,adiós,DESPEDIR,adiós,adiós,True
kid_saludar_23174,hola,SALUDAR,hola,hola,True
kid_pedir_ayuda_37326,ayuda con libro libro,PEDIR_AYUDA,ayuda con libro libro,ayuda con {objeto},True
kid_jugar_16186,este juego con auto,JUGAR,este juego con auto,juego con {juguete},True
kid_jugar_22960,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_despedir_7980,chau mamá,DESPEDIR,chau mamá,chau {persona},True
kid_despedir_36038,adiós,DESPEDIR,adiós,adiós,True
kid_saludar_34879,buenos días,SALUDAR,buenos días,buenos días,True
kid_jugar_33284,quiero pelota pelota por favor,JUGAR,quiero pelota pelota por favor,quiero {juguete},True
kid_pedir_ayuda_14594,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_jugar_16837,jugar con crayones,JUGAR,jugar con crayones,jugar con {juguete},True
kid_jugar_31807,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_despedir_31518,me voy,DESPEDIR,me voy,me voy,True
kid_pedir_ayuda_31590,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_pedir_ayuda_20496,eh no sé saltar,PEDIR_AYUDA,eh no sé saltar,no sé {accion},True
kid_jugar_12701,bueno bueno jugamos,JUGAR,bueno bueno jugamos,jugamos,True
kid_ir_lugar_3097,busco escuela,IR_LUGAR,busco escuela,busco {lugar},True
kid_despedir_32327,chau tío,DESPEDIR,chau tío,chau {persona},True
kid_saludar_17611,bueno buenos días,SALUDAR,bueno buenos días,buenos días,True
kid_expresar_necesidad_32808,este tengo ganas de bailar,EXPRESAR_NECESIDAD,este tengo ganas de bailar,tengo ganas de {accion},True
kid_jugar_6575,eh quiero pelota por favor,JUGAR,eh quiero pelota por favor,quiero {juguete},True
kid_jugar_23969,eh quiero bloques,JUGAR,eh quiero bloques,quiero {juguete},True
kid_describir_dolor_23331,dolor en rodilla,DESCRIBIR_DOLOR,dolor en rodilla,dolor en {parte_cuerpo},True
kid_jugar_8572,jugamos,JUGAR,jugamos,jugamos,True
kid_ir_lugar_24259,al escuela,IR_LUGAR,al escuela,al {lugar},True
kid_jugar_23435,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_emocion_4503,hoy estoy asustado,EXPRESAR_EMOCION,hoy estoy asustado,hoy estoy {emocion},True
kid_ir_lugar_23340,vamos al cocina,IR_LUGAR,vamos al cocina,vamos al {lugar},True
kid_expresar_necesidad_3778,tengo ganas de leer,EXPRESAR_NECESIDAD,tengo ganas de leer,tengo ganas de {accion},True
